agent_uri,sort_name,authority_id,create_time,created_by,source
/agents/people/54814,John Hodges,NULL,2017-10-24 17:28:24,NULL,local
/agents/people/54815,Andrew Wang,NULL,2017-10-25 15:28:01,NULL,local
/agents/people/54820,"Carroll, Dawn",NULL,2017-10-25 18:41:23,cconnoll,local_mssa
/agents/people/54825,Michael Meng,NULL,2017-10-27 18:55:36,NULL,local
/agents/people/54827,Jia Xu,NULL,2017-10-30 15:48:28,NULL,local
/agents/people/53696,"Norton, Norman N.",NULL,2017-08-16 15:54:37,tevans,NULL
/agents/people/54880,"Lavender, Warren",NULL,2017-11-01 17:22:29,tevans,local_beinecke
/agents/people/54882,Christopher Smith,NULL,2017-11-02 16:09:40,NULL,local
/agents/people/54883,"Cavanagh, Joan, Ms.",NULL,2017-11-03 13:28:20,wmassa,local_mssa
/agents/people/54904,"Calabrese, Heather",NULL,2017-11-07 15:52:41,ml749,local_mssa
/agents/people/54905,"TechnoServe, Inc",NULL,2017-11-08 14:55:44,mab355,local_mssa
/agents/people/54909,"Chartier, Alain",NULL,2017-11-09 14:41:24,tevans,local_beinecke
/agents/people/55364,"D'Orlando, Danielle",NULL,2017-11-10 19:13:22,ml749,local_mssa
/agents/people/55388,Roselyn Cruz,NULL,2017-11-21 14:23:54,NULL,local
/agents/people/55390,John Warner,NULL,2017-11-21 14:51:16,NULL,local
/agents/people/55397,Nicole Andrzejewski,NULL,2017-11-22 18:12:13,NULL,local
/agents/people/55400,Emily Ge ,NULL,2017-11-27 16:19:03,NULL,local
/agents/people/55401,Emily Ge,NULL,2017-11-27 17:02:47,NULL,local
/agents/people/55426,Estate of Edward H. Auchincloss (Class of 1951),NULL,2017-12-07 17:14:28,mab355,local_mssa
/agents/people/55435,"Addington, Anthony",NULL,2017-12-13 15:06:58,tevans,local_beinecke
/agents/people/55441,"Newton, Laura Walker",NULL,2017-12-13 19:24:36,tevans,local_beinecke
/agents/people/39026,"Anthony, William, 1934-",NULL,2017-01-24 20:12:23,tevans,local_beinecke
/agents/people/40433,"Jackson, Martin F.",NULL,2017-06-14 15:58:38,tevans,local_beinecke
/agents/people/54611,"Congdon, Edgar Holmes",NULL,2017-08-31 18:43:06,tevans,local_beinecke
/agents/people/55486,"Caro, Juan de Araoz y",NULL,2018-01-09 19:43:06,tevans,local_beinecke
/agents/people/55487,dan,NULL,2018-01-10 14:51:53,NULL,local
/agents/people/39615,"Gilman, Joseph",NULL,2017-05-11 12:15:02,tevans,local
/agents/people/55497,Stephen Goeman,NULL,2018-01-17 19:38:16,NULL,local
/agents/people/55499,Sara Powell,NULL,2018-01-18 21:25:04,NULL,local
/agents/people/55502,"Bertrand, Carol",NULL,2018-01-19 18:24:11,ml749,local_mssa
/agents/people/55507,"Ross, Janet L., Ms.",NULL,2018-01-25 19:58:06,wmassa,local_mssa
/agents/people/55508,"Barnes, George M., Mr.",NULL,2018-01-26 15:25:27,wmassa,local_mssa
/agents/people/55511,Jessica Dooling,NULL,2018-01-29 16:11:20,NULL,local
/agents/people/55516,Jacob Fewx,NULL,2018-01-30 18:03:42,NULL,local
/agents/people/37742,"Azam, Sara",NULL,2015-09-02 19:59:38,NULL,local_beinecke
/agents/people/55552,"Calveras, F.",NULL,2018-02-06 18:51:21,tevans,local_beinecke
/agents/people/55560,"Maupas, Charles Cauchon de",NULL,2018-02-07 18:33:41,tevans,local_beinecke
/agents/people/55562,"Mackreth, Robert",NULL,2018-02-07 20:48:47,tevans,local_beinecke
/agents/people/55569,"Frothingham, Edward",NULL,2018-02-08 20:00:23,tevans,local_beinecke
/agents/people/55590,"Bates, Ira H.",NULL,2018-02-13 15:28:43,tevans,local_beinecke
/agents/people/55668,Lawrence Gall,NULL,2018-02-20 15:06:18,NULL,local
/agents/people/55674,Yukari Sugiyama,NULL,2018-02-22 14:09:45,NULL,local
/agents/people/55681,"Wisner, J. E.",NULL,2018-02-22 19:23:21,tevans,local_beinecke
/agents/people/36852,"Coffin, Randy",NULL,2015-06-01 16:48:15,admin,local
/agents/people/55703,"Fukuda, Yukio",NULL,2018-03-01 14:33:01,tevans,local_beinecke
/agents/people/55368,"Carbone, Maura",NULL,2017-11-14 16:34:11,NULL,local_beinecke
/agents/people/55713,"Applebaum, Patricia",NULL,2018-03-06 21:29:14,cja44,local_divinity
/agents/people/55714,Martin Lovell,NULL,2018-03-07 18:10:18,NULL,local
/agents/people/55772,Rebecca Hatcher,NULL,2018-03-27 14:44:18,NULL,local
/agents/people/55387,"Bartels, Robert",NULL,2017-11-20 21:28:30,NULL,local_mssa
/agents/people/55386,"Mihalko, Rachel",NULL,2017-11-20 18:03:56,NULL,local_mssa
/agents/people/39024,"Sonnenberg, Eric",NULL,2017-01-24 15:15:58,NULL,local_mssa
/agents/people/55828,"Mégé, Etienne",NULL,2018-04-03 18:08:02,tevans,local_beinecke
/agents/people/55844,Andrea McCarty,NULL,2018-04-06 15:06:25,NULL,local
/agents/people/55846,Denise Cusanelli,NULL,2018-04-06 18:39:32,NULL,local
/agents/people/55847,Robin Mooring,NULL,2018-04-09 14:15:36,NULL,local
/agents/people/55851,Robert Klingenberger,NULL,2018-04-10 18:02:18,NULL,local
/agents/people/55559,Tayyaba Anwar_old account,NULL,2018-02-07 17:11:22,NULL,local
/agents/people/55852,Tayyaba Anwar,NULL,2018-04-10 21:44:58,NULL,local
/agents/people/38872,"Tessler, Camila",NULL,2016-09-28 19:14:53,NULL,local_mssa
/agents/people/55860,"Sampson, James",NULL,2018-04-17 17:34:50,tevans,local_beinecke
/agents/people/55861,LYRASIS: Digital Technology Services,NULL,2018-04-17 20:59:38,mc2343,local
/agents/people/55868,Emil Ernstrom,NULL,2018-04-23 18:15:47,NULL,local
/agents/people/55871,James Wedgwood,NULL,2018-04-24 17:48:21,NULL,local
